[2026-05-23 18:05:09] janitor START pid=485377
[2026-05-23 18:05:14] sweep done; anrg-9=41% worker-max=68%
[2026-05-24 22:07:06] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 22:09:11] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 22:11:16] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 22:13:20] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 22:15:25] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 22:17:30] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 22:19:34] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 22:21:39] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 22:23:44] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 22:25:49] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 22:27:53] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 22:29:58] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 22:32:03] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 22:34:07] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 22:36:12] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 22:38:16] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 22:40:21] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 22:42:26] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 22:44:30] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 22:46:35] sweep done; anrg-9=48% worker-max=70%
[2026-05-24 22:48:40] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 22:50:44] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 22:52:49] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 22:54:54] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 22:56:59] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 22:59:04] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 23:01:08] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 23:03:13] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 23:05:18] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 23:07:22] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 23:09:27] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 23:11:32] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 23:13:36] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 23:15:41] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 23:17:46] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 23:19:51] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 23:21:55] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 23:24:00] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 23:26:04] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 23:28:09] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 23:30:14] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 23:32:19] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 23:34:23] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 23:36:28] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 23:38:33] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 23:40:38] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 23:42:42] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 23:44:47] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 23:46:52] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 23:48:57] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 23:51:02] sweep done; anrg-9=48% worker-max=69%
[2026-05-24 23:53:06] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 23:55:11] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 23:57:16] sweep done; anrg-9=48% worker-max=68%
[2026-05-24 23:59:20] sweep done; anrg-9=48% worker-max=68%
[2026-05-25 00:01:25] sweep done; anrg-9=48% worker-max=69%
[2026-05-25 00:03:30] sweep done; anrg-9=48% worker-max=68%
[2026-05-25 00:05:35] sweep done; anrg-9=48% worker-max=68%
[2026-05-25 00:07:39] sweep done; anrg-9=48% worker-max=68%
[2026-05-25 00:09:44] sweep done; anrg-9=48% worker-max=68%
[2026-05-25 00:11:49] sweep done; anrg-9=48% worker-max=69%
[2026-05-25 00:13:53] sweep done; anrg-9=48% worker-max=68%
[2026-05-25 00:15:58] sweep done; anrg-9=48% worker-max=68%
[2026-05-25 00:18:03] sweep done; anrg-9=48% worker-max=68%
[2026-05-25 00:20:07] sweep done; anrg-9=48% worker-max=68%
[2026-05-25 00:22:12] sweep done; anrg-9=48% worker-max=68%
[2026-05-25 00:24:17] sweep done; anrg-9=48% worker-max=68%
[2026-05-25 00:26:21] sweep done; anrg-9=48% worker-max=68%
[2026-05-25 00:28:26] sweep done; anrg-9=48% worker-max=68%
[2026-05-25 00:30:31] sweep done; anrg-9=48% worker-max=68%
[2026-05-25 00:32:35] sweep done; anrg-9=48% worker-max=69%
[2026-05-25 00:34:40] sweep done; anrg-9=48% worker-max=68%
[2026-05-25 00:36:45] sweep done; anrg-9=48% worker-max=68%
[2026-05-25 00:38:49] sweep done; anrg-9=48% worker-max=68%
[2026-05-25 00:40:54] sweep done; anrg-9=48% worker-max=68%
[2026-05-25 00:42:59] sweep done; anrg-9=48% worker-max=68%
[2026-05-25 00:45:04] sweep done; anrg-9=48% worker-max=68%
[2026-05-25 00:47:08] sweep done; anrg-9=48% worker-max=68%
[2026-05-25 00:49:13] sweep done; anrg-9=49% worker-max=68%
[2026-05-25 00:51:18] sweep done; anrg-9=50% worker-max=68%
[2026-05-25 00:53:22] sweep done; anrg-9=52% worker-max=68%
[2026-05-25 00:55:27] sweep done; anrg-9=52% worker-max=68%
[2026-05-25 00:57:32] sweep done; anrg-9=53% worker-max=68%
[2026-05-25 00:59:37] sweep done; anrg-9=54% worker-max=69%
[2026-05-25 01:01:41] sweep done; anrg-9=54% worker-max=68%
[2026-05-25 01:03:46] sweep done; anrg-9=55% worker-max=69%
[2026-05-25 01:05:51] sweep done; anrg-9=56% worker-max=68%
[2026-05-25 01:07:56] sweep done; anrg-9=57% worker-max=68%
[2026-05-25 01:10:00] sweep done; anrg-9=57% worker-max=68%
[2026-05-25 01:12:05] sweep done; anrg-9=58% worker-max=68%
[2026-05-25 01:14:10] sweep done; anrg-9=59% worker-max=69%
[2026-05-25 01:16:14] sweep done; anrg-9=59% worker-max=68%
[2026-05-25 01:18:19] sweep done; anrg-9=60% worker-max=69%
[2026-05-25 01:20:24] sweep done; anrg-9=61% worker-max=68%
[2026-05-25 01:22:28] sweep done; anrg-9=62% worker-max=69%
[2026-05-25 01:24:33] sweep done; anrg-9=62% worker-max=68%
[2026-05-25 01:26:38] sweep done; anrg-9=63% worker-max=68%
[2026-05-25 01:28:43] sweep done; anrg-9=64% worker-max=68%
[2026-05-25 01:30:48] sweep done; anrg-9=65% worker-max=68%
[2026-05-25 01:32:53] sweep done; anrg-9=66% worker-max=69%
[2026-05-25 01:34:57] sweep done; anrg-9=66% worker-max=68%
[2026-05-25 01:37:02] sweep done; anrg-9=67% worker-max=69%
[2026-05-25 01:39:07] sweep done; anrg-9=67% worker-max=68%
[2026-05-25 01:41:12] sweep done; anrg-9=69% worker-max=68%
[2026-05-25 01:43:17] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 01:45:21] sweep done; anrg-9=70% worker-max=68%
[2026-05-25 01:47:25] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 01:49:30] sweep done; anrg-9=71% worker-max=68%
[2026-05-25 01:51:35] sweep done; anrg-9=72% worker-max=69%
[2026-05-25 01:53:40] sweep done; anrg-9=73% worker-max=68%
[2026-05-25 01:55:44] sweep done; anrg-9=74% worker-max=68%
[2026-05-25 01:57:49] sweep done; anrg-9=74% worker-max=68%
[2026-05-25 01:59:54] sweep done; anrg-9=75% worker-max=68%
[2026-05-25 02:01:58] sweep done; anrg-9=75% worker-max=68%
[2026-05-25 02:04:03] sweep done; anrg-9=75% worker-max=68%
[2026-05-25 02:06:08] sweep done; anrg-9=75% worker-max=68%
[2026-05-25 02:08:12] sweep done; anrg-9=75% worker-max=68%
[2026-05-25 02:10:17] sweep done; anrg-9=75% worker-max=68%
[2026-05-25 02:12:22] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 02:14:26] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 02:16:31] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 02:18:36] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 02:20:41] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 02:22:45] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 02:24:50] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 02:26:55] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 02:29:00] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 02:31:04] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 02:33:09] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 02:35:14] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 02:37:19] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 02:39:23] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 02:41:28] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 02:43:33] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 02:45:38] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 02:47:43] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 02:49:48] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 02:51:52] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 02:53:57] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 02:56:02] sweep done; anrg-9=76% worker-max=69%
[2026-05-25 02:58:06] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 03:00:11] sweep done; anrg-9=76% worker-max=69%
[2026-05-25 03:02:16] sweep done; anrg-9=76% worker-max=69%
[2026-05-25 03:04:21] sweep done; anrg-9=76% worker-max=69%
[2026-05-25 03:06:26] sweep done; anrg-9=76% worker-max=69%
[2026-05-25 03:08:31] sweep done; anrg-9=76% worker-max=69%
[2026-05-25 03:10:36] sweep done; anrg-9=76% worker-max=69%
[2026-05-25 03:12:40] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 03:14:45] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 03:16:50] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 03:18:54] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 03:20:59] sweep done; anrg-9=76% worker-max=69%
[2026-05-25 03:23:04] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 03:25:08] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 03:27:13] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 03:29:18] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 03:31:22] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 03:33:27] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 03:35:32] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 03:37:37] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 03:39:41] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 03:41:46] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 03:43:51] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 03:45:56] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 03:48:00] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 03:50:05] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 03:52:10] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 03:54:15] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 03:56:20] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 03:58:24] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:00:29] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:02:34] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:04:38] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:06:43] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:08:48] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:10:53] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:12:58] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:15:03] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:17:07] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:19:13] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:21:18] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:23:22] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:25:27] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:27:32] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:29:37] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:31:41] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:33:46] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:35:51] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:37:55] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:40:00] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:42:05] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:44:10] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:46:15] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:48:20] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:50:25] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:52:29] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:54:34] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:56:39] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 04:58:44] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 05:00:49] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 05:02:54] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 05:04:59] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 05:07:03] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 05:09:08] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 05:11:12] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 05:13:18] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 05:15:23] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 05:17:27] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 05:19:32] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 05:21:37] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 05:23:41] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 05:25:46] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 05:27:51] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 05:29:56] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 05:32:00] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 05:34:05] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 05:36:10] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 05:38:14] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 05:40:19] sweep done; anrg-9=75% worker-max=69%
[2026-05-25 05:42:24] sweep done; anrg-9=76% worker-max=69%
[2026-05-25 05:44:29] sweep done; anrg-9=77% worker-max=69%
[2026-05-25 05:46:34] sweep done; anrg-9=77% worker-max=69%
[2026-05-25 05:48:38] anrg-9 79% -> cleared argo+e0 buckets
[2026-05-25 05:48:39] sweep done; anrg-9=79% worker-max=69%
[2026-05-25 05:50:44] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 05:52:48] sweep done; anrg-9=72% worker-max=69%
[2026-05-25 05:54:53] sweep done; anrg-9=73% worker-max=69%
[2026-05-25 05:56:58] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 05:59:02] sweep done; anrg-9=72% worker-max=69%
[2026-05-25 06:01:07] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 06:03:12] sweep done; anrg-9=72% worker-max=69%
[2026-05-25 06:05:16] sweep done; anrg-9=73% worker-max=69%
[2026-05-25 06:07:21] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 06:09:26] sweep done; anrg-9=72% worker-max=69%
[2026-05-25 06:11:30] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 06:13:35] sweep done; anrg-9=72% worker-max=69%
[2026-05-25 06:15:40] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 06:17:44] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 06:19:49] sweep done; anrg-9=72% worker-max=69%
[2026-05-25 06:21:54] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 06:23:58] sweep done; anrg-9=72% worker-max=69%
[2026-05-25 06:26:03] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 06:28:08] sweep done; anrg-9=72% worker-max=69%
[2026-05-25 06:30:12] sweep done; anrg-9=74% worker-max=69%
[2026-05-25 06:32:17] sweep done; anrg-9=72% worker-max=69%
[2026-05-25 06:34:22] sweep done; anrg-9=72% worker-max=69%
[2026-05-25 06:36:27] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 06:38:31] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 06:40:36] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 06:42:41] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 06:44:45] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 06:46:50] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 06:48:55] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 06:51:00] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 06:53:04] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 06:55:09] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 06:57:14] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 06:59:18] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 07:01:23] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 07:03:28] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 07:05:32] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 07:07:37] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 07:09:42] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 07:11:46] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 07:13:51] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 07:15:56] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 07:18:00] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 07:20:05] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 07:22:10] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 07:24:14] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 07:26:19] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 07:28:24] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 07:30:29] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 07:32:33] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 07:34:38] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 07:36:43] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 07:38:47] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 07:40:52] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 07:42:57] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 07:45:01] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 07:47:06] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 07:49:11] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 07:51:16] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 07:53:21] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 07:55:25] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 07:57:30] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 07:59:35] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 08:01:39] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 08:03:44] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 08:05:49] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 08:07:54] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 08:09:58] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 08:12:03] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 08:14:07] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 08:16:12] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 08:18:16] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 08:20:21] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 08:22:26] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 08:24:30] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 08:26:35] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 08:28:40] sweep done; anrg-9=72% worker-max=69%
[2026-05-25 08:30:45] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 08:32:49] sweep done; anrg-9=72% worker-max=69%
[2026-05-25 08:34:54] sweep done; anrg-9=73% worker-max=69%
[2026-05-25 08:36:59] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 08:39:03] sweep done; anrg-9=72% worker-max=69%
[2026-05-25 08:41:08] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 08:43:13] sweep done; anrg-9=72% worker-max=69%
[2026-05-25 08:45:17] sweep done; anrg-9=73% worker-max=69%
[2026-05-25 08:47:22] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 08:49:27] sweep done; anrg-9=72% worker-max=69%
[2026-05-25 08:51:32] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 08:53:37] sweep done; anrg-9=72% worker-max=69%
[2026-05-25 08:55:41] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 08:57:46] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 08:59:51] sweep done; anrg-9=72% worker-max=69%
[2026-05-25 09:01:56] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 09:04:00] sweep done; anrg-9=72% worker-max=69%
[2026-05-25 09:06:05] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 09:08:10] sweep done; anrg-9=72% worker-max=69%
[2026-05-25 09:10:14] sweep done; anrg-9=74% worker-max=69%
[2026-05-25 09:12:19] sweep done; anrg-9=72% worker-max=69%
[2026-05-25 09:14:24] sweep done; anrg-9=73% worker-max=69%
[2026-05-25 09:16:29] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 09:18:33] sweep done; anrg-9=72% worker-max=69%
[2026-05-25 09:20:38] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 09:22:42] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 09:24:47] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 09:26:52] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 09:28:57] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 09:31:01] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 09:33:06] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 09:35:11] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 09:37:15] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 09:39:20] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 09:41:25] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 09:43:30] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 09:45:34] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 09:47:39] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 09:49:44] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 09:51:48] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 09:53:53] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 09:55:58] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 09:58:02] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 10:00:07] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 10:02:12] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 10:04:17] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 10:06:21] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 10:08:26] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 10:10:31] sweep done; anrg-9=71% worker-max=70%
[2026-05-25 10:12:35] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 10:14:40] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 10:16:45] sweep done; anrg-9=70% worker-max=70%
[2026-05-25 10:18:50] sweep done; anrg-9=70% worker-max=70%
[2026-05-25 10:20:54] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 10:22:59] sweep done; anrg-9=70% worker-max=70%
[2026-05-25 10:25:04] sweep done; anrg-9=71% worker-max=70%
[2026-05-25 10:27:08] sweep done; anrg-9=70% worker-max=70%
[2026-05-25 10:29:13] sweep done; anrg-9=71% worker-max=70%
[2026-05-25 10:31:18] sweep done; anrg-9=70% worker-max=71%
[2026-05-25 10:33:22] sweep done; anrg-9=70% worker-max=70%
[2026-05-25 10:35:27] sweep done; anrg-9=71% worker-max=70%
[2026-05-25 10:37:32] sweep done; anrg-9=70% worker-max=70%
[2026-05-25 10:39:37] sweep done; anrg-9=71% worker-max=71%
[2026-05-25 10:41:41] sweep done; anrg-9=70% worker-max=70%
[2026-05-25 10:43:46] sweep done; anrg-9=71% worker-max=70%
[2026-05-25 10:45:51] sweep done; anrg-9=70% worker-max=71%
[2026-05-25 10:47:56] sweep done; anrg-9=70% worker-max=71%
[2026-05-25 10:50:01] sweep done; anrg-9=71% worker-max=70%
[2026-05-25 10:52:05] sweep done; anrg-9=70% worker-max=71%
[2026-05-25 10:54:10] sweep done; anrg-9=70% worker-max=70%
[2026-05-25 10:56:14] sweep done; anrg-9=70% worker-max=70%
[2026-05-25 10:58:19] sweep done; anrg-9=70% worker-max=70%
[2026-05-25 11:00:23] sweep done; anrg-9=70% worker-max=70%
[2026-05-25 11:02:28] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 11:04:33] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 11:06:37] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 11:08:42] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 11:10:47] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 11:12:51] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 11:14:56] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 11:17:00] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 11:19:05] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 11:21:10] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 11:23:15] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 11:25:19] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 11:27:24] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 11:29:29] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 11:31:34] sweep done; anrg-9=69% worker-max=71%
[2026-05-25 11:33:38] sweep done; anrg-9=69% worker-max=71%
[2026-05-25 11:35:43] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 11:37:48] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 11:39:52] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 11:41:57] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 11:44:02] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 11:46:07] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 11:48:11] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 11:50:16] sweep done; anrg-9=69% worker-max=70%
