ts_s,node,agent_pod,cpu_m,mem_mb,bytes_in,bytes_out,put_total,put_ok,put_idempotent,put_conflict,put_checksum_mismatch,push_attempts,push_success,push_failed,push_inflight,disk_bytes,run_count,goroutines,mem_alloc_b,mem_sys_b,uptime_s
232,anrg-8,data-agent-zm2xd,17,226,11867059535,180078039,903,903,0,0,0,350,350,0,0,9008886196,90,8,1816784,16997392,99867
237,anrg-3,data-agent-4p479,9,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6922511905,108,5,839624,12803088,99873
237,anrg-9,data-agent-59tkg,13,13,20804776,0,578,578,0,0,0,0,0,0,0,16814035,92,6,1493368,12278800,99864
237,anrg-2,data-agent-6nb9p,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,541216,12278800,99874
237,anrg-1,data-agent-drvnx,10,164,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5590070689,94,5,694744,12803088,99865
237,anrg-5,data-agent-f5258,9,257,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16215937553,95,5,1860400,12540944,99876
237,anrg-6,data-agent-m8k4g,8,45,1486148602,46003894,232,232,0,0,0,102,102,0,0,1328376185,55,8,3223848,12540944,99879
237,anrg-4,data-agent-svjt5,10,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16120911885,94,5,2978912,12540944,99870
237,anrg-7,data-agent-vl5m8,13,145,5222304997,38886606,445,445,0,0,0,167,167,0,0,5002356349,76,8,3841008,12540944,99868
237,anrg-8,data-agent-zm2xd,16,227,11867059535,180078039,903,903,0,0,0,350,350,0,0,9008886196,90,8,978240,16997392,99872
242,anrg-3,data-agent-4p479,9,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6922511905,108,5,1642840,12803088,99878
242,anrg-9,data-agent-59tkg,13,13,20804776,0,578,578,0,0,0,0,0,0,0,16814035,92,6,2684144,12278800,99869
242,anrg-2,data-agent-6nb9p,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,491848,12278800,99879
242,anrg-1,data-agent-drvnx,10,164,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5590070689,94,5,1463768,12803088,99871
242,anrg-5,data-agent-f5258,9,257,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16215937553,95,5,2618216,12540944,99882
242,anrg-6,data-agent-m8k4g,8,45,1486148602,46003894,232,232,0,0,0,102,102,0,0,1328376185,55,8,699808,12540944,99884
242,anrg-4,data-agent-svjt5,10,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16120911885,94,5,3732912,12540944,99875
242,anrg-7,data-agent-vl5m8,13,145,5222304997,38886606,445,445,0,0,0,167,167,0,0,5002356349,76,8,2050712,12540944,99873
242,anrg-8,data-agent-zm2xd,16,227,11867059535,180078039,903,903,0,0,0,350,350,0,0,9008886196,90,8,3308992,16997392,99878
248,anrg-3,data-agent-4p479,9,162,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6922511905,108,5,2429488,12803088,99883
248,anrg-9,data-agent-59tkg,13,13,20804776,0,578,578,0,0,0,0,0,0,0,16814035,92,6,629024,12278800,99874
248,anrg-2,data-agent-6nb9p,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,508768,12278800,99885
248,anrg-1,data-agent-drvnx,10,164,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5590070689,94,5,2218120,12803088,99876
248,anrg-5,data-agent-f5258,9,257,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16215937553,95,5,3376032,12540944,99887
248,anrg-6,data-agent-m8k4g,8,45,1486148602,46003894,232,232,0,0,0,102,102,0,0,1328376185,55,7,1423504,12540944,99889
248,anrg-4,data-agent-svjt5,10,182,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16120911885,94,5,1260720,12540944,99880
248,anrg-7,data-agent-vl5m8,13,145,5222304997,38886606,445,445,0,0,0,167,167,0,0,5002356349,76,8,3454128,12540944,99879
248,anrg-8,data-agent-zm2xd,16,227,11867059535,180078039,903,903,0,0,0,350,350,0,0,9008886196,90,6,2481704,16997392,99883
253,anrg-3,data-agent-4p479,7,160,8761437001,3413709706,259,252,2,2,3,122,122,0,0,6922511905,108,5,3216136,12803088,99888
253,anrg-9,data-agent-59tkg,13,13,20804776,0,578,578,0,0,0,0,0,0,0,16814035,92,5,1819800,12278800,99879
253,anrg-2,data-agent-6nb9p,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,516216,12278800,99890
253,anrg-1,data-agent-drvnx,6,164,7042189276,2988820655,242,242,0,0,0,121,121,0,0,5590070689,94,5,2972472,12803088,99881
253,anrg-5,data-agent-f5258,5,257,20401952482,5893181650,243,243,0,0,0,121,121,0,0,16215937553,95,5,866440,12540944,99892
253,anrg-6,data-agent-m8k4g,5,45,1486148602,46003894,232,232,0,0,0,102,102,0,0,1328376185,55,5,2155496,12540944,99894
253,anrg-4,data-agent-svjt5,7,177,20257027548,5374207699,242,242,0,0,0,121,121,0,0,16120911885,94,5,2014720,12540944,99885
253,anrg-7,data-agent-vl5m8,6,145,5222304997,38886606,445,445,0,0,0,167,167,0,0,5002356349,76,8,1643376,12540944,99884
253,anrg-8,data-agent-zm2xd,11,225,11867059535,180078039,903,903,0,0,0,350,350,0,0,9008886196,90,6,1638696,16997392,99888
