system,colocation,payload_label,bytes,run_name,producer_pod,consumer_pod,producer_node,consumer_node,t0,t1,t1p,t2,t3,t_found,t4,e2e,compute,send_or_upload,producer_hold,consumer_wait,poll_wait,download_time,transfer_visible
nfs,same,10MB,10485760,e0-nfs-same-10mb-run-008,e0-nfs-same-10mb-run-008-producer-79x4l,e0-nfs-same-10mb-run-008-consumer-mlkrb,anrg-3,anrg-3,1779462098.0446377,1779462103.044952,1779462103.1468256,1779462103.0,1779462098.3627262,1779462103.162475,1779462103.1660128,5.12137508392334,5.000314235687256,0.10187363624572754,0.0,-4.637273788452148,4.79974889755249,0.0035376548767089844,4.803286552429199
nfs,same,10MB,10485760,e0-nfs-same-10mb-run-009,e0-nfs-same-10mb-run-009-producer-7vjb9,e0-nfs-same-10mb-run-009-consumer-cfw8g,anrg-3,anrg-3,1779462109.9373157,1779462114.937413,1779462115.0392196,1779462115.0,1779462109.9330764,1779462115.045708,1779462115.0489438,5.11162805557251,5.000097274780273,0.101806640625,0.06258702278137207,-5.06692361831665,5.112631559371948,0.0032358169555664062,5.115867376327515
nfs,same,10MB,10485760,e0-nfs-same-10mb-run-010,e0-nfs-same-10mb-run-010-producer-5wjtq,e0-nfs-same-10mb-run-010-consumer-5dtjk,anrg-3,anrg-3,1779462121.9383512,1779462126.938522,1779462127.0401285,1779462127.0,1779462121.9367967,1779462127.0562356,1779462127.0600932,5.121742010116577,5.000170946121216,0.10160636901855469,0.0614778995513916,-5.06320333480835,5.119438886642456,0.0038576126098632812,5.123296499252319
nfs,same,1MB,1048576,e0-nfs-same-1mb-run-001,e0-nfs-same-1mb-run-001-producer-vcssm,e0-nfs-same-1mb-run-001-consumer-npwxv,anrg-3,anrg-3,1779461914.4287782,1779461919.4288793,1779461919.44596,1779461919.0,1779461914.4356225,1779461919.449153,1779461919.4502547,5.02147650718689,5.000101089477539,0.01708078384399414,0.0,-4.564377546310425,5.013530492782593,0.0011017322540283203,5.014632225036621
nfs,same,1MB,1048576,e0-nfs-same-1mb-run-002,e0-nfs-same-1mb-run-002-producer-l7fn6,e0-nfs-same-1mb-run-002-consumer-42f64,anrg-3,anrg-3,1779461924.686666,1779461929.6867993,1779461929.7030578,1779461929.0,1779461924.698161,1779461929.713296,1779461929.7145452,5.027879238128662,5.000133275985718,0.01625847816467285,0.0,-4.301839113235474,5.015135049819946,0.0012493133544921875,5.0163843631744385
nfs,same,1MB,1048576,e0-nfs-same-1mb-run-003,e0-nfs-same-1mb-run-003-producer-zsbsd,e0-nfs-same-1mb-run-003-consumer-h48qn,anrg-3,anrg-3,1779461934.9851174,1779461939.985388,1779461940.0016084,1779461940.0,1779461934.9851818,1779461940.0160866,1779461940.0171747,5.032057285308838,5.00027060508728,0.0162203311920166,0.014611959457397461,-5.01481819152832,5.030904769897461,0.0010881423950195312,5.0319929122924805
nfs,same,1MB,1048576,e0-nfs-same-1mb-run-004,e0-nfs-same-1mb-run-004-producer-kc4kj,e0-nfs-same-1mb-run-004-consumer-mnzjt,anrg-3,anrg-3,1779461945.3197436,1779461950.319979,1779461950.3366354,1779461950.0,1779461945.319517,1779461950.3380184,1779461950.339141,5.019397258758545,5.000235319137573,0.01665639877319336,0.0,-4.680483102798462,5.01850152015686,0.0011224746704101562,5.0196239948272705
nfs,same,1MB,1048576,e0-nfs-same-1mb-run-005,e0-nfs-same-1mb-run-005-producer-stcmb,e0-nfs-same-1mb-run-005-consumer-sv6cn,anrg-3,anrg-3,1779461957.0164876,1779461962.016834,1779461962.0330925,1779461962.0,1779461957.0188172,1779461962.05891,1779461962.06017,5.043682336807251,5.000346422195435,0.01625847816467285,0.0,-4.981182813644409,5.040092706680298,0.0012600421905517578,5.04135274887085
nfs,same,1MB,1048576,e0-nfs-same-1mb-run-006,e0-nfs-same-1mb-run-006-producer-4cl8m,e0-nfs-same-1mb-run-006-consumer-jzll4,anrg-3,anrg-3,1779461967.2494814,1779461972.2495964,1779461972.266667,1779461972.0,1779461967.2516003,1779461972.2919617,1779461972.2930412,5.043559789657593,5.000114917755127,0.017070531845092773,0.0,-4.74839973449707,5.040361404418945,0.001079559326171875,5.041440963745117
nfs,same,1MB,1048576,e0-nfs-same-1mb-run-007,e0-nfs-same-1mb-run-007-producer-zhm72,e0-nfs-same-1mb-run-007-consumer-78m5k,anrg-3,anrg-3,1779461977.5221393,1779461982.5224156,1779461982.5384955,1779461982.0,1779461977.5238225,1779461982.5492496,1779461982.5504248,5.028285503387451,5.000276327133179,0.01607990264892578,0.0,-4.476177453994751,5.0254271030426025,0.0011751651763916016,5.026602268218994
nfs,same,1MB,1048576,e0-nfs-same-1mb-run-008,e0-nfs-same-1mb-run-008-producer-2zktk,e0-nfs-same-1mb-run-008-consumer-dt6x2,anrg-3,anrg-3,1779461989.3158455,1779461994.3160815,1779461994.333291,1779461994.0,1779461989.3139036,1779461994.3392339,1779461994.3405383,5.02469277381897,5.0002360343933105,0.017209529876708984,0.0,-4.686096429824829,5.025330305099487,0.0013043880462646484,5.026634693145752
nfs,same,1MB,1048576,e0-nfs-same-1mb-run-009,e0-nfs-same-1mb-run-009-producer-ms9fg,e0-nfs-same-1mb-run-009-consumer-ptnk8,anrg-3,anrg-3,1779461999.630259,1779462004.6305535,1779462004.6473472,1779462004.0,1779461999.6286647,1779462004.6580667,1779462004.6591353,5.028876304626465,5.00029444694519,0.01679372787475586,0.0,-4.37133526802063,5.029402017593384,0.0010685920715332031,5.030470609664917
nfs,same,1MB,1048576,e0-nfs-same-1mb-run-010,e0-nfs-same-1mb-run-010-producer-gp2nl,e0-nfs-same-1mb-run-010-consumer-78j8j,anrg-3,anrg-3,1779462011.3422935,1779462016.3425827,1779462016.3599198,1779462016.0,1779462011.352385,1779462016.3712027,1779462016.3723152,5.030021667480469,5.00028920173645,0.01733708381652832,0.0,-4.6476149559021,5.018817663192749,0.0011124610900878906,5.019930124282837
nfs,same,500MB,524288000,e0-nfs-same-500mb-run-001,e0-nfs-same-500mb-run-001-producer-784x4,e0-nfs-same-500mb-run-001-consumer-kswgg,anrg-3,anrg-3,1779462251.9238117,1779462256.9240575,1779462261.757299,1779462261.0,1779462251.9263911,1779462261.7845974,1779462261.8357112,9.91189956665039,5.000245809555054,4.8332414627075195,4.075942516326904,-9.073608875274658,9.858206272125244,0.05111384391784668,9.90932011604309
nfs,same,500MB,524288000,e0-nfs-same-500mb-run-002,e0-nfs-same-500mb-run-002-producer-dktz4,e0-nfs-same-500mb-run-002-consumer-29cb6,anrg-3,anrg-3,1779462266.548769,1779462271.5490422,1779462276.276073,1779462276.0,1779462266.5466716,1779462276.3013434,1779462276.3503823,9.801613330841064,5.00027322769165,4.7270307540893555,4.450957775115967,-9.453328371047974,9.754671812057495,0.04903888702392578,9.803710699081421
nfs,same,500MB,524288000,e0-nfs-same-500mb-run-003,e0-nfs-same-500mb-run-003-producer-xht58,e0-nfs-same-500mb-run-003-consumer-k9zz2,anrg-3,anrg-3,1779462282.4180198,1779462287.4181364,1779462292.146525,1779462292.0,1779462282.4196992,1779462292.1724858,1779462292.222208,9.804188251495361,5.000116586685181,4.728388547897339,4.581863641738892,-9.58030080795288,9.752786636352539,0.04972219467163086,9.80250883102417
nfs,same,500MB,524288000,e0-nfs-same-500mb-run-004,e0-nfs-same-500mb-run-004-producer-pb7xm,e0-nfs-same-500mb-run-004-consumer-cjhl9,anrg-3,anrg-3,1779462298.3613925,1779462303.3614776,1779462308.0925632,1779462308.0,1779462298.3635092,1779462308.1182077,1779462308.1752222,9.81382966041565,5.000085115432739,4.731085538864136,4.638522386550903,-9.636490821838379,9.754698514938354,0.05701446533203125,9.811712980270386
nfs,same,500MB,524288000,e0-nfs-same-500mb-run-005,e0-nfs-same-500mb-run-005-producer-sxv7g,e0-nfs-same-500mb-run-005-consumer-4c749,anrg-3,anrg-3,1779462314.555254,1779462319.5553303,1779462324.2866323,1779462324.0,1779462314.2729893,1779462324.312217,1779462324.3606055,9.805351495742798,5.0000762939453125,4.73130202293396,4.444669723510742,-9.727010726928711,10.039227724075317,0.04838848114013672,10.087616205215454
nfs,same,500MB,524288000,e0-nfs-same-500mb-run-006,e0-nfs-same-500mb-run-006-producer-2wdgn,e0-nfs-same-500mb-run-006-consumer-ph4kk,anrg-3,anrg-3,1779462330.2623837,1779462335.2625024,1779462340.0013533,1779462340.0,1779462330.2626853,1779462340.026838,1779462340.07548,9.813096284866333,5.000118732452393,4.738850831985474,4.737497568130493,-9.737314701080322,9.764152765274048,0.04864192008972168,9.81279468536377
nfs,same,500MB,524288000,e0-nfs-same-500mb-run-007,e0-nfs-same-500mb-run-007-producer-rhdtd,e0-nfs-same-500mb-run-007-consumer-66w8d,anrg-3,anrg-3,1779462344.8024387,1779462349.8027248,1779462354.531069,1779462354.0,1779462344.8070116,1779462354.5562475,1779462354.6051319,9.802693128585815,5.000286102294922,4.728344202041626,4.197275161743164,-9.192988395690918,9.74923586845398,0.04888439178466797,9.798120260238647
nfs,same,500MB,524288000,e0-nfs-same-500mb-run-008,e0-nfs-same-500mb-run-008-producer-v8h67,e0-nfs-same-500mb-run-008-consumer-nwj2k,anrg-3,anrg-3,1779462360.7533236,1779462365.7533941,1779462370.4837177,1779462370.0,1779462360.7515216,1779462370.5084462,1779462370.5577197,9.804396152496338,5.000070571899414,4.730323553085327,4.24660587310791,-9.248478412628174,9.756924629211426,0.04927349090576172,9.806198120117188
nfs,same,500MB,524288000,e0-nfs-same-500mb-run-009,e0-nfs-same-500mb-run-009-producer-jk824,e0-nfs-same-500mb-run-009-consumer-prnwl,anrg-3,anrg-3,1779462376.6829102,1779462381.6831906,1779462386.4136248,1779462386.0,1779462376.6822293,1779462386.4392097,1779462386.490138,9.807227849960327,5.000280380249023,4.73043417930603,4.316809415817261,-9.317770719528198,9.756980419158936,0.050928354263305664,9.807908773422241
nfs,same,500MB,524288000,e0-nfs-same-500mb-run-010,e0-nfs-same-500mb-run-010-producer-4zkgr,e0-nfs-same-500mb-run-010-consumer-8mw62,anrg-3,anrg-3,1779462392.6690226,1779462397.6692226,1779462402.3952098,1779462402.0,1779462392.6776183,1779462402.420156,1779462402.4707315,9.801708936691284,5.000200033187866,4.725987195968628,4.330777406692505,-9.322381734848022,9.7425377368927,0.05057549476623535,9.793113231658936
