system,colocation,payload_label,bytes,run_name,producer_pod,consumer_pod,producer_node,consumer_node,t0,t1,t1p,t2,t3,t_found,t4,e2e,compute,send_or_upload,producer_hold,consumer_wait,poll_wait,download_time,transfer_visible
minio,cross,100MB,104857600,e0-minio-cross-100mb-00969141,e0-minio-cross-100mb-00969141-producer-zc628,e0-minio-cross-100mb-00969141-consumer-54ksw,anrg-3,anrg-6,1778567221.5810044,1778567226.7473629,1778567236.4937654,1778567236.0,1778567221.6845837,1778567236.5199263,1778567245.9480908,24.36708641052246,5.166358470916748,9.746402502059937,9.252637147903442,-14.31541633605957,14.835342645645142,9.4281644821167,24.26350712776184
minio,cross,100MB,104857600,e0-minio-cross-100mb-03172105,e0-minio-cross-100mb-03172105-producer-9vk2k,e0-minio-cross-100mb-03172105-consumer-8t8g5,anrg-3,anrg-6,1778567125.5336688,1778567130.6909316,1778567140.4637332,1778567140.0,1778567125.6947472,1778567140.466413,1778567149.5920527,24.05838394165039,5.157262802124023,9.772801637649536,9.309068441390991,-14.30525279045105,14.771665811538696,9.12563967704773,23.897305488586426
minio,cross,100MB,104857600,e0-minio-cross-100mb-03173169,e0-minio-cross-100mb-03173169-producer-zgc5h,e0-minio-cross-100mb-03173169-consumer-pt59x,anrg-3,anrg-6,1778566901.2806556,1778566906.4421685,1778566916.3966312,1778566916.0,1778566901.4304228,1778566916.3985567,1778566925.522806,24.24215030670166,5.161512851715088,9.954462766647339,9.557831525802612,-14.56957721710205,14.968133926391602,9.12424921989441,24.09238314628601
minio,cross,100MB,104857600,e0-minio-cross-100mb-07595148,e0-minio-cross-100mb-07595148-producer-grq29,e0-minio-cross-100mb-07595148-consumer-fpp6g,anrg-3,anrg-6,1778567061.5752804,1778567066.742935,1778567076.4963243,1778567076.0,1778567061.6888072,1778567076.5151198,1778567085.6388345,24.063554048538208,5.167654514312744,9.753389358520508,9.257065057754517,-14.311192750930786,14.82631254196167,9.123714685440063,23.950027227401733
minio,cross,100MB,104857600,e0-minio-cross-100mb-12566582,e0-minio-cross-100mb-12566582-producer-wtzrr,e0-minio-cross-100mb-12566582-consumer-52974,anrg-3,anrg-6,1778567093.5774746,1778567098.736063,1778567108.5023882,1778567108.0,1778567093.6807325,1778567108.5067735,1778567117.6268823,24.049407720565796,5.158588409423828,9.766325235366821,9.263936996459961,-14.319267511367798,14.826040983200073,9.120108842849731,23.946149826049805
minio,cross,100MB,104857600,e0-minio-cross-100mb-13410301,e0-minio-cross-100mb-13410301-producer-tq98l,e0-minio-cross-100mb-13410301-consumer-627x8,anrg-3,anrg-6,1778567285.5372126,1778567290.694295,1778567300.6713834,1778567300.0,1778567285.7175076,1778567300.713224,1778567309.8412862,24.304073572158813,5.1570823192596436,9.977088451385498,9.305705070495605,-14.282492399215698,14.995716333389282,9.12806224822998,24.123778581619263
minio,cross,100MB,104857600,e0-minio-cross-100mb-17727257,e0-minio-cross-100mb-17727257-producer-lvpvk,e0-minio-cross-100mb-17727257-consumer-vf8gn,anrg-3,anrg-6,1778567381.363468,1778567386.5375657,1778567396.4962094,1778567396.0,1778567381.492971,1778567396.522348,1778567405.6459348,24.282466888427734,5.174097776412964,9.958643674850464,9.4624342918396,-14.507029056549072,15.029376983642578,9.123586893081665,24.152963876724243
minio,cross,100MB,104857600,e0-minio-cross-100mb-20154699,e0-minio-cross-100mb-20154699-producer-jxwdf,e0-minio-cross-100mb-20154699-consumer-pmr7l,anrg-3,anrg-6,1778566933.553077,1778566938.719437,1778566948.689814,1778566948.0,1778566933.7400482,1778566948.6972976,1778566957.8190582,24.265981197357178,5.166359901428223,9.970377206802368,9.280563116073608,-14.259951829910278,14.957249402999878,9.121760606765747,24.079010009765625
minio,cross,100MB,104857600,e0-minio-cross-100mb-23852704,e0-minio-cross-100mb-23852704-producer-4vx7w,e0-minio-cross-100mb-23852704-consumer-jm4xs,anrg-3,anrg-6,1778566997.609848,1778567002.7673802,1778567012.5298626,1778567012.0,1778566997.7224038,1778567012.5452828,1778567021.668354,24.05850601196289,5.157532215118408,9.762482404708862,9.232619762420654,-14.277596235275269,14.822879076004028,9.123071193695068,23.945950269699097
minio,cross,100MB,104857600,e0-minio-cross-100mb-37561286,e0-minio-cross-100mb-37561286-producer-hqfc8,e0-minio-cross-100mb-37561286-consumer-ktgjq,anrg-3,anrg-6,1778567189.5642402,1778567194.7195494,1778567204.4725258,1778567204.0,1778567189.7155554,1778567204.4871275,1778567213.9167728,24.352532625198364,5.155309200286865,9.752976417541504,9.280450582504272,-14.284444570541382,14.77157211303711,9.429645299911499,24.20121741294861
minio,cross,100MB,104857600,e0-minio-cross-100mb-39356947,e0-minio-cross-100mb-39356947-producer-sdg4w,e0-minio-cross-100mb-39356947-consumer-gj7kr,anrg-3,anrg-6,1778566965.6269963,1778566970.7877998,1778566980.5486007,1778566980.0,1778566965.7923048,1778566980.5508173,1778566989.676329,24.04933261871338,5.160803556442261,9.760800838470459,9.212200164794922,-14.207695245742798,14.758512496948242,9.125511646270752,23.884024143218994
minio,cross,100MB,104857600,e0-minio-cross-100mb-44615177,e0-minio-cross-100mb-44615177-producer-kfrwr,e0-minio-cross-100mb-44615177-consumer-ptmdf,anrg-3,anrg-6,1778567029.6243093,1778567034.7812827,1778567044.5427003,1778567044.0,1778567029.7276936,1778567044.567873,1778567053.6895823,24.06527304649353,5.156973361968994,9.761417627334595,9.218717336654663,-14.272306442260742,14.840179443359375,9.12170934677124,23.961888790130615
minio,cross,100MB,104857600,e0-minio-cross-100mb-46137181,e0-minio-cross-100mb-46137181-producer-v7p4q,e0-minio-cross-100mb-46137181-consumer-bf9wx,anrg-3,anrg-6,1778567317.4880028,1778567322.6453435,1778567332.584889,1778567332.0,1778567317.622581,1778567332.5940237,1778567341.7157567,24.22775387763977,5.15734076499939,9.939545392990112,9.354656457901001,-14.377418994903564,14.971442699432373,9.121732950210571,24.093175649642944
minio,cross,100MB,104857600,e0-minio-cross-100mb-47427363,e0-minio-cross-100mb-47427363-producer-jtbh5,e0-minio-cross-100mb-47427363-consumer-v4p5q,anrg-3,anrg-6,1778566868.3057854,1778566873.472895,1778566883.446581,1778566883.0,1778566868.429344,1778566883.4501162,1778566892.5724108,24.26662540435791,5.167109489440918,9.97368597984314,9.52710509300232,-14.570656061172485,15.020772218704224,9.122294664382935,24.143066883087158
minio,cross,100MB,104857600,e0-minio-cross-100mb-50088640,e0-minio-cross-100mb-50088640-producer-ltlx5,e0-minio-cross-100mb-50088640-consumer-m8qf9,anrg-3,anrg-6,1778567413.3863244,1778567418.5452185,1778567428.5044777,1778567428.0,1778567413.510542,1778567428.5155733,1778567437.637631,24.251306533813477,5.158894062042236,9.959259271621704,9.454781532287598,-14.489458084106445,15.00503134727478,9.122057676315308,24.127089023590088
minio,cross,100MB,104857600,e0-minio-cross-100mb-72388851,e0-minio-cross-100mb-72388851-producer-jlqs4,e0-minio-cross-100mb-72388851-consumer-trw5z,anrg-3,anrg-6,1778567446.6518881,1778567451.810632,1778567461.5700414,1778567461.0,1778567445.3777204,1778567461.5942044,1778567470.7179165,24.066028356552124,5.158743858337402,9.759409427642822,9.18936800956726,-15.622279644012451,16.21648406982422,9.123712062835693,25.340196132659912
minio,cross,100MB,104857600,e0-minio-cross-100mb-75805593,e0-minio-cross-100mb-75805593-producer-kjxq5,e0-minio-cross-100mb-75805593-consumer-9557n,anrg-3,anrg-6,1778567349.3890004,1778567354.5533757,1778567364.5451765,1778567364.0,1778567349.5281022,1778567364.5606165,1778567373.6838026,24.29480218887329,5.164375305175781,9.991800785064697,9.446624279022217,-14.471897840499878,15.032514333724976,9.123186111450195,24.15570044517517
minio,cross,100MB,104857600,e0-minio-cross-100mb-81560971,e0-minio-cross-100mb-81560971-producer-dghcf,e0-minio-cross-100mb-81560971-consumer-vbwtj,anrg-3,anrg-6,1778567253.5386946,1778567258.6972067,1778567268.448311,1778567268.0,1778567253.7130976,1778567268.4580405,1778567277.8861082,24.347413539886475,5.158512115478516,9.751104354858398,9.302793264389038,-14.28690242767334,14.744942903518677,9.428067684173584,24.17301058769226
minio,cross,100MB,104857600,e0-minio-cross-100mb-84242459,e0-minio-cross-100mb-84242459-producer-2f7hn,e0-minio-cross-100mb-84242459-consumer-xfdhh,anrg-3,anrg-6,1778567157.6144917,1778567162.7737744,1778567172.5389438,1778567172.0,1778567157.8171186,1778567172.5401769,1778567181.9665995,24.352107763290405,5.159282684326172,9.765169382095337,9.22622561454773,-14.182881355285645,14.723058223724365,9.426422595977783,24.14948081970215
minio,cross,100MB,104857600,e0-minio-cross-100mb-91998860,e0-minio-cross-100mb-91998860-producer-68rt7,e0-minio-cross-100mb-91998860-consumer-x784l,anrg-3,anrg-6,1778567478.5606484,1778567483.72891,1778567493.4699957,1778567493.0,1778567478.703817,1778567493.4978757,1778567502.624415,24.063766479492188,5.168261528015137,9.741085767745972,9.271090030670166,-14.296183109283447,14.794058799743652,9.12653923034668,23.920598030090332
minio,cross,10MB,10485760,e0-minio-cross-10mb-01796675,e0-minio-cross-10mb-01796675-producer-dqzmc,e0-minio-cross-10mb-01796675-consumer-4rwq7,anrg-3,anrg-6,1778566777.2603145,1778566782.3946912,1778566783.3961604,1778566783.0,1778566777.3910954,1778566783.399767,1778566784.3175163,7.057201862335205,5.134376764297485,1.0014691352844238,0.6053087711334229,-5.608904600143433,6.008671522140503,0.9177494049072266,6.9264209270477295
minio,cross,10MB,10485760,e0-minio-cross-10mb-04155344,e0-minio-cross-10mb-04155344-producer-wnwct,e0-minio-cross-10mb-04155344-consumer-9g2wj,anrg-3,anrg-6,1778566629.8803017,1778566635.0037308,1778566636.0105538,1778566636.0,1778566630.3614018,1778566636.0255764,1778566636.9421859,7.061884164810181,5.1234290599823,1.0068230628967285,0.9962692260742188,-5.638598203659058,5.664174556732178,0.916609525680542,6.58078408241272
minio,cross,10MB,10485760,e0-minio-cross-10mb-08489520,e0-minio-cross-10mb-08489520-producer-555x7,e0-minio-cross-10mb-08489520-consumer-7h6xb,anrg-3,anrg-6,1778566584.303173,1778566589.4278111,1778566590.4207692,1778566590.0,1778566584.48371,1778566590.4297898,1778566591.3441656,7.040992498397827,5.124638080596924,0.9929580688476562,0.5721888542175293,-5.516289949417114,5.946079730987549,0.9143757820129395,6.860455513000488
minio,cross,10MB,10485760,e0-minio-cross-10mb-14127863,e0-minio-cross-10mb-14127863-producer-6p65l,e0-minio-cross-10mb-14127863-consumer-8wgqt,anrg-3,anrg-6,1778566746.9457242,1778566752.0765567,1778566753.079724,1778566753.0,1778566747.1402833,1778566753.0918467,1778566754.0110373,7.065313100814819,5.1308324337005615,1.0031673908233643,0.9234433174133301,-5.8597166538238525,5.951563358306885,0.9191906452178955,6.87075400352478
minio,cross,10MB,10485760,e0-minio-cross-10mb-19277082,e0-minio-cross-10mb-19277082-producer-hnkvw,e0-minio-cross-10mb-19277082-consumer-6mvfx,anrg-3,anrg-6,1778566836.3767567,1778566841.5017915,1778566842.5152793,1778566842.0,1778566836.4978325,1778566842.5425637,1778566843.4612467,7.084490060806274,5.125034809112549,1.0134878158569336,0.49820852279663086,-5.502167463302612,6.044731140136719,0.9186830520629883,6.963414192199707
minio,cross,10MB,10485760,e0-minio-cross-10mb-29862796,e0-minio-cross-10mb-29862796-producer-2tgmk,e0-minio-cross-10mb-29862796-consumer-s42dm,anrg-3,anrg-6,1778566614.6364315,1778566619.7622342,1778566620.772479,1778566620.0,1778566614.7722795,1778566620.7725546,1778566621.6891084,7.0526769161224365,5.125802755355835,1.0102448463439941,0.23776578903198242,-5.227720499038696,6.000275135040283,0.9165537357330322,6.916828870773315
minio,cross,10MB,10485760,e0-minio-cross-10mb-30991072,e0-minio-cross-10mb-30991072-producer-z5q8z,e0-minio-cross-10mb-30991072-consumer-4hrsh,anrg-3,anrg-6,1778566821.270057,1778566826.4014366,1778566827.40251,1778566827.0,1778566821.416433,1778566827.421321,1778566828.340277,7.070219993591309,5.1313796043396,1.0010733604431152,0.5985634326934814,-5.583566904067993,6.004887819290161,0.9189560413360596,6.923843860626221
minio,cross,10MB,10485760,e0-minio-cross-10mb-31053752,e0-minio-cross-10mb-31053752-producer-sbcz7,e0-minio-cross-10mb-31053752-consumer-dc2h4,anrg-3,anrg-6,1778566645.2685018,1778566650.3917186,1778566651.3869636,1778566651.0,1778566645.4313703,1778566651.387626,1778566652.3056705,7.037168741226196,5.123216867446899,0.9952449798583984,0.6082813739776611,-5.568629741668701,5.956255674362183,0.9180445671081543,6.874300241470337
minio,cross,10MB,10485760,e0-minio-cross-10mb-33757539,e0-minio-cross-10mb-33757539-producer-4xlxt,e0-minio-cross-10mb-33757539-consumer-7892l,anrg-3,anrg-6,1778566731.822273,1778566736.9704952,1778566737.9835324,1778566738.0,1778566731.9543,1778566738.0077567,1778566738.9265375,7.104264497756958,5.148222208023071,1.0130372047424316,1.0295047760009766,-6.0457000732421875,6.053456783294678,0.9187808036804199,6.972237586975098
minio,cross,10MB,10485760,e0-minio-cross-10mb-34684668,e0-minio-cross-10mb-34684668-producer-p9scl,e0-minio-cross-10mb-34684668-consumer-wjv69,anrg-3,anrg-6,1778566716.5756087,1778566721.7042193,1778566722.7507966,1778566722.0,1778566716.7608476,1778566722.751102,1778566723.668257,7.092648267745972,5.128610610961914,1.0465772151947021,0.29578065872192383,-5.239152431488037,5.9902544021606445,0.9171550273895264,6.907409429550171
minio,cross,10MB,10485760,e0-minio-cross-10mb-46366655,e0-minio-cross-10mb-46366655-producer-9m7wg,e0-minio-cross-10mb-46366655-consumer-qp67q,anrg-3,anrg-6,1778566853.003501,1778566858.1271873,1778566859.1189704,1778566859.0,1778566851.6236618,1778566859.138932,1778566860.05719,7.053689002990723,5.12368631362915,0.9917831420898438,0.8728127479553223,-7.376338243484497,7.515270233154297,0.9182579517364502,8.433528184890747
minio,cross,10MB,10485760,e0-minio-cross-10mb-48733830,e0-minio-cross-10mb-48733830-producer-mwsnn,e0-minio-cross-10mb-48733830-consumer-mnwj8,anrg-3,anrg-6,1778566673.475119,1778566678.603738,1778566679.6097333,1778566679.0,1778566673.6573727,1778566679.6332748,1778566680.5513961,7.076277017593384,5.128618955612183,1.005995273590088,0.39626193046569824,-5.342627286911011,5.975902080535889,0.918121337890625,6.894023418426514
minio,cross,10MB,10485760,e0-minio-cross-10mb-52633024,e0-minio-cross-10mb-52633024-producer-54p8z,e0-minio-cross-10mb-52633024-consumer-5vx9x,anrg-3,anrg-6,1778566687.4646492,1778566692.5864766,1778566693.6019614,1778566693.0,1778566687.6504056,1778566693.6261928,1778566694.5452693,7.080620050430298,5.1218273639678955,1.0154848098754883,0.41352343559265137,-5.349594354629517,5.975787162780762,0.9190764427185059,6.894863605499268
minio,cross,10MB,10485760,e0-minio-cross-10mb-64175320,e0-minio-cross-10mb-64175320-producer-br528,e0-minio-cross-10mb-64175320-consumer-bpxjm,anrg-3,anrg-6,1778566791.1125922,1778566796.2352014,1778566797.2375515,1778566797.0,1778566791.2098086,1778566797.2500331,1778566798.1694157,7.056823492050171,5.1226091384887695,1.002350091934204,0.764798641204834,-5.790191411972046,6.040224552154541,0.9193825721740723,6.959607124328613
minio,cross,10MB,10485760,e0-minio-cross-10mb-67004895,e0-minio-cross-10mb-67004895-producer-zbz7b,e0-minio-cross-10mb-67004895-consumer-28tqk,anrg-3,anrg-6,1778566762.110174,1778566767.2459261,1778566768.2573764,1778566768.0,1778566762.2695491,1778566768.27371,1778566769.1931698,7.082995891571045,5.135752201080322,1.0114502906799316,0.7540738582611084,-5.730450868606567,6.0041608810424805,0.9194598197937012,6.923620700836182
minio,cross,10MB,10485760,e0-minio-cross-10mb-74829672,e0-minio-cross-10mb-74829672-producer-nhfhg,e0-minio-cross-10mb-74829672-consumer-x5rxr,anrg-3,anrg-6,1778566599.5057454,1778566604.6284866,1778566605.6342728,1778566605.0,1778566599.6534686,1778566605.641381,1778566606.560864,7.055118560791016,5.122741222381592,1.0057861804962158,0.37151336669921875,-5.346531391143799,5.98791241645813,0.919482946395874,6.907395362854004
minio,cross,10MB,10485760,e0-minio-cross-10mb-77330027,e0-minio-cross-10mb-77330027-producer-p648m,e0-minio-cross-10mb-77330027-consumer-vnfdx,anrg-3,anrg-6,1778566569.2204492,1778566574.344627,1778566575.3568814,1778566575.0,1778566569.3531055,1778566575.3591583,1778566576.2785428,7.058093547821045,5.124177694320679,1.0122544765472412,0.6553730964660645,-5.646894454956055,6.006052732467651,0.9193844795227051,6.9254372119903564
minio,cross,10MB,10485760,e0-minio-cross-10mb-88589874,e0-minio-cross-10mb-88589874-producer-g64zm,e0-minio-cross-10mb-88589874-consumer-s8n2n,anrg-3,anrg-6,1778566659.3772626,1778566664.5007682,1778566665.498334,1778566665.0,1778566659.5019777,1778566665.5084217,1778566666.427754,7.0504913330078125,5.123505592346191,0.997565746307373,0.49923181533813477,-5.4980223178863525,6.006443977355957,0.9193322658538818,6.925776243209839
minio,cross,10MB,10485760,e0-minio-cross-10mb-95728132,e0-minio-cross-10mb-95728132-producer-m8pjz,e0-minio-cross-10mb-95728132-consumer-qjcqp,anrg-3,anrg-6,1778566702.7118485,1778566707.834841,1778566708.8378782,1778566708.0,1778566702.8843184,1778566708.8601723,1778566709.780511,7.068662405014038,5.122992515563965,1.0030372142791748,0.16515898704528809,-5.1156816482543945,5.97585391998291,0.9203386306762695,6.89619255065918
minio,cross,10MB,10485760,e0-minio-cross-10mb-96874493,e0-minio-cross-10mb-96874493-producer-lwzn9,e0-minio-cross-10mb-96874493-consumer-kf7q8,anrg-3,anrg-6,1778566806.509644,1778566811.6304197,1778566812.6456182,1778566812.0,1778566806.3692145,1778566812.6558075,1778566813.5750835,7.065439462661743,5.1207756996154785,1.0151984691619873,0.3695802688598633,-5.6307854652404785,6.286592960357666,0.9192759990692139,7.20586895942688
minio,cross,1MB,1048576,e0-minio-cross-1mb-02890146,e0-minio-cross-1mb-02890146-producer-gdltr,e0-minio-cross-1mb-02890146-consumer-pjw9h,anrg-3,anrg-6,1778566336.1435726,1778566341.269336,1778566341.3973033,1778566341.0,1778566336.3358095,1778566341.405795,1778566341.503082,5.359509468078613,5.125763416290283,0.12796735763549805,0.0,-4.6641905307769775,5.069985628128052,0.09728693962097168,5.167272567749023
minio,cross,1MB,1048576,e0-minio-cross-1mb-25516202,e0-minio-cross-1mb-25516202-producer-ztqfd,e0-minio-cross-1mb-25516202-consumer-6v8xq,anrg-3,anrg-6,1778566515.6994302,1778566520.8155186,1778566520.944578,1778566521.0,1778566515.85345,1778566520.9561925,1778566521.0545545,5.355124235153198,5.116088390350342,0.1290593147277832,0.18448138236999512,-5.146549940109253,5.102742433547974,0.09836196899414062,5.201104402542114
minio,cross,1MB,1048576,e0-minio-cross-1mb-26552308,e0-minio-cross-1mb-26552308-producer-77rhz,e0-minio-cross-1mb-26552308-consumer-rnrck,anrg-3,anrg-6,1778566501.8391912,1778566506.9586072,1778566507.0871735,1778566507.0,1778566501.9916532,1778566507.1124275,1778566507.2094097,5.370218515396118,5.119415998458862,0.12856626510620117,0.04139280319213867,-5.008346796035767,5.120774269104004,0.09698224067687988,5.217756509780884
minio,cross,1MB,1048576,e0-minio-cross-1mb-32067985,e0-minio-cross-1mb-32067985-producer-vqwbc,e0-minio-cross-1mb-32067985-consumer-qsqgs,anrg-3,anrg-6,1778566391.1261911,1778566396.243013,1778566396.371434,1778566396.0,1778566391.2799282,1778566396.3761373,1778566396.4741,5.347908973693848,5.116821765899658,0.12842106819152832,0.0,-4.720071792602539,5.0962090492248535,0.09796285629272461,5.194171905517578
minio,cross,1MB,1048576,e0-minio-cross-1mb-33381954,e0-minio-cross-1mb-33381954-producer-6cs8b,e0-minio-cross-1mb-33381954-consumer-7hbf5,anrg-3,anrg-6,1778566348.9823565,1778566354.128265,1778566354.2584136,1778566354.0,1778566349.1352794,1778566354.2829459,1778566354.380422,5.398065567016602,5.145908355712891,0.13014864921569824,0.0,-4.864720582962036,5.1476664543151855,0.09747624397277832,5.245142698287964
minio,cross,1MB,1048576,e0-minio-cross-1mb-34207623,e0-minio-cross-1mb-34207623-producer-z8k94,e0-minio-cross-1mb-34207623-consumer-8xrhf,anrg-3,anrg-6,1778566419.294565,1778566424.4099343,1778566424.5553122,1778566424.0,1778566419.4556472,1778566424.58406,1778566424.6763806,5.381815671920776,5.1153693199157715,0.14537787437438965,0.0,-4.544352769851685,5.12841272354126,0.09232068061828613,5.220733404159546
minio,cross,1MB,1048576,e0-minio-cross-1mb-36594600,e0-minio-cross-1mb-36594600-producer-4424f,e0-minio-cross-1mb-36594600-consumer-s48jv,anrg-3,anrg-6,1778566363.0522423,1778566368.1673467,1778566368.2962487,1778566368.0,1778566363.2330322,1778566368.3361437,1778566368.4351022,5.382859945297241,5.11510443687439,0.12890195846557617,0.0,-4.7669677734375,5.103111505508423,0.09895849227905273,5.202069997787476
minio,cross,1MB,1048576,e0-minio-cross-1mb-47729308,e0-minio-cross-1mb-47729308-producer-2znhs,e0-minio-cross-1mb-47729308-consumer-nqxhs,anrg-3,anrg-6,1778566488.0797346,1778566493.1966434,1778566493.3233516,1778566493.0,1778566488.2199726,1778566493.3518612,1778566493.451583,5.3718483448028564,5.11690878868103,0.1267082691192627,0.0,-4.780027389526367,5.1318886280059814,0.09972167015075684,5.231610298156738
minio,cross,1MB,1048576,e0-minio-cross-1mb-48260679,e0-minio-cross-1mb-48260679-producer-nx59q,e0-minio-cross-1mb-48260679-consumer-vcjv2,anrg-3,anrg-6,1778566446.8966842,1778566452.0185692,1778566452.1480577,1778566452.0,1778566447.0784957,1778566452.1728978,1778566452.268817,5.372132778167725,5.121885061264038,0.12948846817016602,0.0,-4.921504259109497,5.094402074813843,0.09591913223266602,5.190321207046509
minio,cross,1MB,1048576,e0-minio-cross-1mb-56843733,e0-minio-cross-1mb-56843733-producer-tvb9v,e0-minio-cross-1mb-56843733-consumer-mn6mk,anrg-3,anrg-6,1778566460.7214031,1778566465.837559,1778566465.9630592,1778566466.0,1778566460.8864083,1778566465.9773057,1778566466.075153,5.353749990463257,5.1161558628082275,0.12550020217895508,0.16244101524353027,-5.11359167098999,5.09089732170105,0.09784746170043945,5.188744783401489
minio,cross,1MB,1048576,e0-minio-cross-1mb-59797819,e0-minio-cross-1mb-59797819-producer-bl68r,e0-minio-cross-1mb-59797819-consumer-4z76c,anrg-3,anrg-6,1778566377.0629816,1778566382.1770597,1778566382.3548687,1778566382.0,1778566377.2409425,1778566382.3655913,1778566382.4607818,5.3978002071380615,5.114078044891357,0.1778090000152588,0.0,-4.759057521820068,5.124648809432983,0.09519052505493164,5.219839334487915
minio,cross,1MB,1048576,e0-minio-cross-1mb-61177415,e0-minio-cross-1mb-61177415-producer-85vw8,e0-minio-cross-1mb-61177415-consumer-wrhhm,anrg-3,anrg-6,1778566293.7740495,1778566298.8953671,1778566299.031074,1778566299.0,1778566293.5156522,1778566299.059282,1778566299.156969,5.382919549942017,5.121317625045776,0.13570690155029297,0.10463285446166992,-5.484347820281982,5.543629884719849,0.0976870059967041,5.641316890716553
minio,cross,1MB,1048576,e0-minio-cross-1mb-73049381,e0-minio-cross-1mb-73049381-producer-v4sv6,e0-minio-cross-1mb-73049381-consumer-bv9sh,anrg-3,anrg-6,1778566405.2124534,1778566410.3275914,1778566410.4561892,1778566410.0,1778566405.3558784,1778566410.4746633,1778566410.5716717,5.35921835899353,5.115138053894043,0.12859773635864258,0.0,-4.6441216468811035,5.1187849044799805,0.09700846672058105,5.2157933712005615
minio,cross,1MB,1048576,e0-minio-cross-1mb-78860654,e0-minio-cross-1mb-78860654-producer-225kv,e0-minio-cross-1mb-78860654-consumer-hxhxx,anrg-3,anrg-6,1778566528.0213332,1778566533.138858,1778566533.274,1778566533.0,1778566528.1590817,1778566533.3022752,1778566533.4002438,5.378910541534424,5.117524862289429,0.13514184951782227,0.0,-4.840918302536011,5.143193483352661,0.09796857833862305,5.241162061691284
minio,cross,1MB,1048576,e0-minio-cross-1mb-82820639,e0-minio-cross-1mb-82820639-producer-llzqw,e0-minio-cross-1mb-82820639-consumer-slrmz,anrg-3,anrg-6,1778566307.8891242,1778566313.0104434,1778566313.1372318,1778566313.0,1778566308.075368,1778566313.1572561,1778566313.253697,5.364572763442993,5.12131929397583,0.12678837776184082,0.0,-4.9246320724487305,5.081888198852539,0.09644079208374023,5.178328990936279
minio,cross,1MB,1048576,e0-minio-cross-1mb-88293926,e0-minio-cross-1mb-88293926-producer-xsvq6,e0-minio-cross-1mb-88293926-consumer-pcfjt,anrg-3,anrg-6,1778566555.4895651,1778566560.643594,1778566560.7729583,1778566560.0,1778566555.6431596,1778566560.783478,1778566560.8776248,5.388059616088867,5.15402889251709,0.1293642520904541,0.0,-4.356840372085571,5.140318393707275,0.094146728515625,5.2344651222229
minio,cross,1MB,1048576,e0-minio-cross-1mb-96010498,e0-minio-cross-1mb-96010498-producer-tcpr7,e0-minio-cross-1mb-96010498-consumer-fr6q5,anrg-3,anrg-6,1778566474.4238288,1778566479.5378647,1778566479.6676595,1778566479.0,1778566474.5546227,1778566479.6695883,1778566479.7654767,5.3416478633880615,5.1140358448028564,0.12979483604431152,0.0,-4.445377349853516,5.1149656772613525,0.09588837623596191,5.2108540534973145
minio,cross,1MB,1048576,e0-minio-cross-1mb-96241236,e0-minio-cross-1mb-96241236-producer-99hk5,e0-minio-cross-1mb-96241236-consumer-k62cd,anrg-3,anrg-6,1778566541.705085,1778566546.823586,1778566546.9499376,1778566547.0,1778566541.883432,1778566546.9581082,1778566547.054684,5.3495988845825195,5.1185009479522705,0.12635159492492676,0.17641401290893555,-5.116568088531494,5.074676275253296,0.09657573699951172,5.171252012252808
minio,cross,1MB,1048576,e0-minio-cross-1mb-97366307,e0-minio-cross-1mb-97366307-producer-469c5,e0-minio-cross-1mb-97366307-consumer-f9jnl,anrg-3,anrg-6,1778566321.9355257,1778566327.0541134,1778566327.1801445,1778566327.0,1778566322.0900273,1778566327.2098746,1778566327.3067367,5.371211051940918,5.1185877323150635,0.12603116035461426,0.0,-4.909972667694092,5.119847297668457,0.0968620777130127,5.21670937538147
minio,cross,1MB,1048576,e0-minio-cross-1mb-98225282,e0-minio-cross-1mb-98225282-producer-7rm2k,e0-minio-cross-1mb-98225282-consumer-hr2rg,anrg-3,anrg-6,1778566433.0964086,1778566438.2241538,1778566438.3528697,1778566438.0,1778566433.3322175,1778566438.382242,1778566438.4769611,5.380552530288696,5.127745151519775,0.12871599197387695,0.0,-4.667782545089722,5.050024509429932,0.09471917152404785,5.1447436809539795
minio,cross,500MB,524288000,e0-minio-cross-500mb-04858607,e0-minio-cross-500mb-04858607-producer-7v92r,e0-minio-cross-500mb-04858607-consumer-tnwr7,anrg-3,anrg-6,1778567830.1271904,1778567835.437024,1778567883.0218353,1778567883.0,1778567830.2721827,1778567883.0296638,1778567928.944065,98.81687474250793,5.309833765029907,47.584811210632324,47.56297588348389,-52.72781729698181,52.75748109817505,45.9144012928009,98.67188239097595
minio,cross,500MB,524288000,e0-minio-cross-500mb-09101639,e0-minio-cross-500mb-09101639-producer-g956d,e0-minio-cross-500mb-09101639-consumer-jj95n,anrg-3,anrg-6,1778567936.4413817,1778567941.7525625,1778567989.0049922,1778567989.0,1778567936.560323,1778567989.0085723,1778568035.2140322,98.77265048027039,5.311180830001831,47.252429723739624,47.247437477111816,-52.439677000045776,52.44824934005737,46.20545983314514,98.65370917320251
minio,cross,500MB,524288000,e0-minio-cross-500mb-09504970,e0-minio-cross-500mb-09504970-producer-ttct4,e0-minio-cross-500mb-09504970-consumer-x9fth,anrg-3,,1778568790.7184987,1778568796.0291762,1778568843.595492,1778568843.0,1778568790.0,,,,5.310677528381348,47.56631565093994,46.970823764801025,-53.0,,,
